nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -32.023231506347656
epochs 0 loss -28.162561416625977
epochs 0 loss -30.26761245727539
epochs 0 loss -32.91969299316406
epochs 0 loss -31.29349136352539
epochs 0 loss -28.444854736328125
epochs 0 loss -32.237098693847656
epochs 0 loss -29.844295501708984
epochs 0 loss -30.575685501098633
epochs 0 loss -30.17609214782715
epoch 0000 gcn2mind min_ratio 1.0697508896797152 max_ratio 1.1225604996096799 av_ratio 1.0962024995989315
epochs 1 loss -31.469440460205078
epochs 1 loss -31.99945831298828
epochs 1 loss -31.967849731445312
epochs 1 loss -31.720989227294922
epochs 1 loss -33.30166244506836
epochs 1 loss -31.808658599853516
epochs 1 loss -32.485137939453125
epochs 1 loss -33.315853118896484
epochs 1 loss -28.145212173461914
epochs 1 loss -30.701929092407227
epoch 0001 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1509287925696594 av_ratio 1.1030121464064284
epochs 2 loss -33.2490119934082
epochs 2 loss -32.582801818847656
epochs 2 loss -31.758562088012695
epochs 2 loss -31.23258399963379
epochs 2 loss -35.42523956298828
epochs 2 loss -31.38705062866211
epochs 2 loss -29.966812133789062
epochs 2 loss -30.37273406982422
epochs 2 loss -30.253101348876953
epochs 2 loss -31.410459518432617
epoch 0002 gcn2mind min_ratio 1.084972462627852 max_ratio 1.1503579952267302 av_ratio 1.1062988969560155
epochs 3 loss -32.4176139831543
epochs 3 loss -30.23542594909668
epochs 3 loss -34.52233123779297
epochs 3 loss -30.22947883605957
epochs 3 loss -31.806339263916016
epochs 3 loss -35.66325378417969
epochs 3 loss -32.265987396240234
epochs 3 loss -31.738229751586914
epochs 3 loss -31.222698211669922
epochs 3 loss -30.52794647216797
epoch 0003 gcn2mind min_ratio 1.0714846818538883 max_ratio 1.1461716937354989 av_ratio 1.1049027453245865
epochs 4 loss -31.867755889892578
epochs 4 loss -33.124900817871094
epochs 4 loss -31.44327163696289
epochs 4 loss -33.290592193603516
epochs 4 loss -29.903608322143555
epochs 4 loss -28.871633529663086
epochs 4 loss -32.88463592529297
