nohup: ignoring input
[[1 2 3]
 [4 5 6]]
| Xavier Initialization
| Xavier Initialization
Training started
Use Critic:
False
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss -30.3915958404541
epochs 0 loss -28.050992965698242
epochs 0 loss -29.7958984375
epochs 0 loss -32.10354995727539
epochs 0 loss -30.948287963867188
epochs 0 loss -27.4888916015625
epochs 0 loss -32.88190460205078
epochs 0 loss -30.06681251525879
epochs 0 loss -31.513628005981445
epochs 0 loss -30.183486938476562
epoch 0000 gcn2mind min_ratio 1.0682819383259912 max_ratio 1.1223694466095089 av_ratio 1.0937602824974675
epochs 1 loss -31.71493911743164
epochs 1 loss -30.146860122680664
epochs 1 loss -31.654029846191406
epochs 1 loss -31.537931442260742
epochs 1 loss -34.77393341064453
epochs 1 loss -31.975128173828125
epochs 1 loss -34.918094635009766
epochs 1 loss -31.070865631103516
epochs 1 loss -26.818252563476562
epochs 1 loss -30.44835662841797
epoch 0001 gcn2mind min_ratio 1.0874015748031496 max_ratio 1.1509287925696594 av_ratio 1.1106728701946746
epochs 2 loss -29.014623641967773
epochs 2 loss -31.574800491333008
epochs 2 loss -31.594125747680664
epochs 2 loss -30.551271438598633
epochs 2 loss -33.658016204833984
epochs 2 loss -32.28413772583008
epochs 2 loss -29.806915283203125
epochs 2 loss -29.614288330078125
epochs 2 loss -30.859569549560547
epochs 2 loss -30.88821792602539
epoch 0002 gcn2mind min_ratio 1.0637795275590551 max_ratio 1.138544891640867 av_ratio 1.1018270494343898
epochs 3 loss -31.034381866455078
epochs 3 loss -29.72309684753418
epochs 3 loss -33.099159240722656
epochs 3 loss -30.64020538330078
epochs 3 loss -30.646238327026367
epochs 3 loss -38.513973236083984
epochs 3 loss -31.542373657226562
epochs 3 loss -35.22056579589844
epochs 3 loss -32.33685302734375
epochs 3 loss -29.98626708984375
epoch 0003 gcn2mind min_ratio 1.0817610062893082 max_ratio 1.1272443403590944 av_ratio 1.1011627096029044
epochs 4 loss -33.04128646850586
epochs 4 loss -32.54729080200195
epochs 4 loss -32.52336120605469
epochs 4 loss -33.01968002319336
epochs 4 loss -29.32680892944336
epochs 4 loss -29.66565704345703
epochs 4 loss -32.255611419677734
epochs 4 loss -29.663785934448242
epochs 4 loss -32.749752044677734
epochs 4 loss -33.404422760009766
epoch 0004 gcn2mind min_ratio 1.0679970436067998 max_ratio 1.145398298530549 av_ratio 1.107497406265341
epochs 5 loss -32.66878890991211
epochs 5 loss -31.591411590576172
epochs 5 loss -31.46177864074707
epochs 5 loss -29.25783348083496
epochs 5 loss -35.43121337890625
epochs 5 loss -28.843582153320312
epochs 5 loss -32.059600830078125
epochs 5 loss -28.670543670654297
epochs 5 loss -30.768857955932617
epochs 5 loss -31.305988311767578
epoch 0005 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1377708978328174 av_ratio 1.1079895236986244
epochs 6 loss -30.11774444580078
epochs 6 loss -33.670169830322266
epochs 6 loss -31.35544204711914
epochs 6 loss -31.73259735107422
epochs 6 loss -32.45394515991211
epochs 6 loss -30.271411895751953
epochs 6 loss -33.356441497802734
epochs 6 loss -31.077157974243164
epochs 6 loss -32.554500579833984
epochs 6 loss -32.12623977661133
epoch 0006 gcn2mind min_ratio 1.0794025157232705 max_ratio 1.1228482003129892 av_ratio 1.1037610209940374
epochs 7 loss -31.588171005249023
epochs 7 loss -30.24566078186035
epochs 7 loss -33.827232360839844
epochs 7 loss -29.804058074951172
epochs 7 loss -31.20525550842285
epochs 7 loss -33.23226547241211
epochs 7 loss -33.4841194152832
epochs 7 loss -34.65142059326172
epochs 7 loss -31.324663162231445
epochs 7 loss -32.49494552612305
epoch 0007 gcn2mind min_ratio 1.090169992609017 max_ratio 1.1323529411764706 av_ratio 1.1073315818305427
epochs 8 loss -28.64795684814453
epochs 8 loss -30.98043441772461
epochs 8 loss -34.689456939697266
epochs 8 loss -33.48101043701172
epochs 8 loss -31.94131088256836
epochs 8 loss -29.270151138305664
epochs 8 loss -29.118289947509766
epochs 8 loss -30.60137939453125
epochs 8 loss -29.877180099487305
epochs 8 loss -33.9761962890625
epoch 0008 gcn2mind min_ratio 1.061369000786782 max_ratio 1.136085626911315 av_ratio 1.098230877505929
epochs 9 loss -30.988847732543945
epochs 9 loss -30.47089195251465
epochs 9 loss -29.061004638671875
epochs 9 loss -32.342811584472656
epochs 9 loss -31.608430862426758
epochs 9 loss -32.17719268798828
epochs 9 loss -31.924148559570312
epochs 9 loss -29.696346282958984
epochs 9 loss -32.891910552978516
epochs 9 loss -27.796274185180664
epoch 0009 gcn2mind min_ratio 1.084251968503937 max_ratio 1.1286048324240063 av_ratio 1.1039698702983347
epochs 10 loss -31.01148223876953
epochs 10 loss -30.72283363342285
epochs 10 loss -29.959537506103516
epochs 10 loss -32.321022033691406
epochs 10 loss -29.603906631469727
epochs 10 loss -32.106693267822266
epochs 10 loss -30.98937225341797
epochs 10 loss -33.4941291809082
epochs 10 loss -29.861974716186523
epochs 10 loss -33.02904510498047
epoch 0010 gcn2mind min_ratio 1.0752521334367726 max_ratio 1.113076923076923 av_ratio 1.0999337915618557
epochs 11 loss -30.228736877441406
epochs 11 loss -31.374608993530273
epochs 11 loss -33.354774475097656
epochs 11 loss -31.167646408081055
epochs 11 loss -31.674728393554688
epochs 11 loss -30.366540908813477
epochs 11 loss -30.05414390563965
epochs 11 loss -28.625282287597656
epochs 11 loss -30.292449951171875
epochs 11 loss -31.617843627929688
epoch 0011 gcn2mind min_ratio 1.0845616757176106 max_ratio 1.1261467889908257 av_ratio 1.107539055218528
epochs 12 loss -34.01338195800781
epochs 12 loss -31.74258041381836
epochs 12 loss -29.43023109436035
epochs 12 loss -32.36774826049805
epochs 12 loss -31.83932113647461
epochs 12 loss -32.642391204833984
epochs 12 loss -32.23955535888672
epochs 12 loss -33.11478042602539
epochs 12 loss -30.265583038330078
epochs 12 loss -30.571979522705078
