nohup: ignoring input
| Xavier Initialization
| Xavier Initialization
Training started
/SCRATCH/liudefen/PycharmProjects/gnn/GraphRL/gcn/models_gcn.py:85: UserWarning: Implicit dimension choice for log_softmax has been deprecated. Change the call to include dim=X as an argument.
  features = F.log_softmax(features.t())
epochs 0 loss 0.2581781860202974
epochs 0 loss 0.18747884519829805
epochs 0 loss 0.17948295660748537
epochs 0 loss 0.23395972438588197
epochs 0 loss 0.23395972438588197
epochs 0 loss 0.17948295660748537
epochs 0 loss 0.27489378415479715
epochs 0 loss 0.26060355939402635
epochs 0 loss 0.18641442917718942
epochs 0 loss 0.18641442917718942
epochs 1 loss 0.20580798872246797
epochs 1 loss 0.23395972438588197
epochs 1 loss 0.1392524626149183
epochs 1 loss 0.18641442917718942
epochs 1 loss 0.18641442917718942
epochs 1 loss 0.1280421327842718
epochs 1 loss 0.2197379555596357
epochs 1 loss 0.18641442917718942
epochs 1 loss 0.4211842279924398
epochs 1 loss 0.168244407702828
epochs 2 loss 0.18641442917718942
epochs 2 loss 0.21974094696774538
epochs 2 loss 0.23395972438588197
epochs 2 loss 0.27482234053745325
epochs 2 loss 0.22702825181617792
epochs 2 loss 0.3232967231465822
epochs 2 loss 0.17941294350161607
epochs 2 loss 0.18641442917718942
epochs 2 loss 0.23395972438588197
epochs 2 loss 0.18641442917718942
epochs 3 loss 0.18641442917718942
epochs 3 loss 0.17234001420869882
epochs 3 loss 0.17948295660748537
epochs 3 loss 0.2116523023737913
epochs 3 loss 0.23395972438588197
epochs 3 loss 0.18641442917718942
epochs 3 loss 0.17948295660748537
epochs 3 loss 0.18641442917718942
epochs 3 loss 0.1392524626149183
epochs 3 loss 0.1392524626149183
epochs 4 loss 0.27489378415479715
epochs 4 loss 0.22681387626066263
epochs 4 loss 0.18641442917718942
epochs 4 loss 0.27482234053745325
epochs 4 loss 0.18641442917718942
epochs 4 loss 0.23395972438588197
epochs 4 loss 0.22702825181617792
epochs 4 loss 0.33022819571628625
epochs 4 loss 0.33022819571628625
epochs 4 loss 0.22702825181617792
epochs 5 loss 0.17248147093191202
epochs 5 loss 0.1392524626149183
epochs 5 loss 0.17941294350161607
epochs 5 loss 0.17934149988427217
epochs 5 loss 0.17926858105197008
epochs 5 loss 0.17241002731456812
epochs 5 loss 0.18641442917718942
epochs 5 loss 0.22695823871030862
epochs 5 loss 0.18641442917718942
epochs 5 loss 0.23395972438588197
epochs 6 loss 0.22702825181617792
epochs 6 loss 0.18641442917718942
epochs 6 loss 0.23395972438588197
epochs 6 loss 0.18641442917718942
epochs 6 loss 0.23395972438588197
epochs 6 loss 0.27079817764892633
epochs 6 loss 0.33022819571628625
epochs 6 loss 0.33022819571628625
epochs 6 loss 0.17948295660748537
epochs 6 loss 0.23395972438588197
epochs 7 loss 0.18641442917718942
epochs 7 loss 0.22702825181617792
epochs 7 loss 0.21273946129217203
epochs 7 loss 0.3049123261167055
epochs 7 loss 0.18641442917718942
epochs 7 loss 0.22002676614060457
epochs 7 loss 0.23395972438588197
epochs 7 loss 0.2818952698303705
epochs 7 loss 0.22688679509296472
epochs 7 loss 0.18641442917718942
epochs 8 loss 0.23395972438588197
epochs 8 loss 0.2818952698303705
epochs 8 loss 0.22695823871030862
epochs 8 loss 0.16805825122132356
epochs 8 loss 0.23395972438588197
epochs 8 loss 0.2818952698303705
epochs 8 loss 0.17248147093191202
epochs 8 loss 0.17934149988427217
epochs 8 loss 0.22702825181617792
epochs 8 loss 0.17941294350161607
epochs 9 loss 0.23395972438588197
epochs 9 loss 0.1280421327842718
epochs 9 loss 0.23395972438588197
epochs 9 loss 0.2818952698303705
epochs 9 loss 0.3232967231465822
epochs 9 loss 0.2197379555596357
epochs 9 loss 0.31901786588563974
epochs 9 loss 0.13225097693934496
epochs 9 loss 0.1392524626149183
epochs 9 loss 0.17948295660748537
epochs 10 loss 0.2679623115850931
epochs 10 loss 0.17941294350161607
epochs 10 loss 0.3649614241017347
epochs 10 loss 0.22695823871030862
epochs 10 loss 0.33022819571628625
epochs 10 loss 0.23395972438588197
epochs 10 loss 0.18641442917718942
epochs 10 loss 0.23395972438588197
epochs 10 loss 0.18641442917718942
epochs 10 loss 0.16410700716509874
epochs 11 loss 0.2818952698303705
epochs 11 loss 0.22002676614060457
epochs 11 loss 0.22688679509296472
epochs 11 loss 0.22274939455523546
epochs 11 loss 0.17234001420869882
epochs 11 loss 0.23395972438588197
epochs 11 loss 0.21988530941739137
epochs 11 loss 0.17948295660748537
epochs 11 loss 0.2818952698303705
epochs 11 loss 0.23395972438588197
epochs 12 loss 0.17926858105197008
epochs 12 loss 0.2818952698303705
epochs 12 loss 0.2818952698303705
epochs 12 loss 0.18641442917718942
epochs 12 loss 0.18641442917718942
epochs 12 loss 0.18641442917718942
epochs 12 loss 0.17948295660748537
epochs 12 loss 0.17948295660748537
epochs 12 loss 0.23395972438588197
epochs 12 loss 0.2676764924122339
epochs 13 loss 0.1392524626149183
epochs 13 loss 0.17941294350161607
epochs 13 loss 0.22695823871030862
epochs 13 loss 0.18641442917718942
epochs 13 loss 0.18641442917718942
epochs 13 loss 0.23395972438588197
epochs 13 loss 0.22002676614060457
epochs 13 loss 0.22702825181617792
epochs 13 loss 0.23395972438588197
epochs 13 loss 0.18641442917718942
epochs 14 loss 0.22695823871030862
epochs 14 loss 0.17934149988427217
epochs 14 loss 0.23395972438588197
epochs 14 loss 0.22688679509296472
epochs 14 loss 0.2818952698303705
epochs 14 loss 0.27496379726066644
epochs 14 loss 0.23395972438588197
epochs 14 loss 0.27496379726066644
epochs 14 loss 0.23395972438588197
epochs 14 loss 0.23395972438588197
epochs 15 loss 0.17941294350161607
epochs 15 loss 0.23395972438588197
epochs 15 loss 0.17941294350161607
epochs 15 loss 0.17948295660748537
epochs 15 loss 0.17941294350161607
epochs 15 loss 0.18641442917718942
epochs 15 loss 0.23395972438588197
epochs 15 loss 0.2818952698303705
epochs 15 loss 0.13232099004521425
epochs 15 loss 0.18641442917718942
epochs 16 loss 0.23395972438588197
epochs 16 loss 0.18641442917718942
epochs 16 loss 0.23395972438588197
epochs 16 loss 0.33022819571628625
epochs 16 loss 0.1392524626149183
epochs 16 loss 0.13232099004521425
epochs 16 loss 0.21295383684768732
epochs 16 loss 0.18641442917718942
epochs 16 loss 0.18641442917718942
epochs 16 loss 0.1392524626149183
epochs 17 loss 0.18641442917718942
epochs 17 loss 0.22688679509296472
epochs 17 loss 0.17934149988427217
epochs 17 loss 0.23395972438588197
epochs 17 loss 0.23395972438588197
epochs 17 loss 0.34980196926296836
epochs 17 loss 0.07392183947281294
epochs 17 loss 0.04070020440638622
epochs 17 loss 0.016640229209409885
epochs 17 loss 0.022555902627803714
epochs 18 loss 0.010447998913402312
epochs 18 loss 0.01753521523891255
epochs 18 loss 0.013849883321300105
epochs 18 loss 0.01854973335087262
epochs 18 loss 0.0067033904244206965
epochs 18 loss 0.005995052575631377
epochs 18 loss 0.00512408764587402
epochs 18 loss 0.012228741607089866
epochs 18 loss 0.016471641405377824
epochs 18 loss 0.010137021872250074
epochs 19 loss 0.0017772072129398353
epochs 19 loss 0.014511318558096953
epochs 19 loss 0.020219628769802434
epochs 19 loss 0.00798605337398861
epochs 19 loss 0.0061189766103826315
epochs 19 loss 0.001067113214598514
epochs 19 loss 0.027275868428158212
epochs 19 loss 0.006781682744681383
epochs 19 loss 0.017264839706684576
epochs 19 loss 0.0005058033502560733
epochs 20 loss 0.0012307424272082201
epochs 20 loss 0.0006486159475631581
epochs 20 loss 0.0004922501263617818
epochs 20 loss 0.008760048122444353
epochs 20 loss 0.005410394688095899
epochs 20 loss 0.02767928445493517
epochs 20 loss 0.0059672048918253395
epochs 20 loss 0.012104952901048627
epochs 20 loss 0.00460675226402163
epochs 20 loss 0.007307198785636793
epochs 21 loss 0.0005422957401659545
epochs 21 loss 0.01630199693674328
epochs 21 loss 0.007319445750359144
epochs 21 loss 0.02023371228302384
epochs 21 loss 0.0012578140534040827
epochs 21 loss 0.004867424936368714
epochs 21 loss 0.012299907012003786
epochs 21 loss 0.004122807278418961
epochs 21 loss 0.014343156398333612
epochs 21 loss 0.0003978638276560531
epochs 22 loss 0.027788450389119035
epochs 22 loss 0.0005998700456029127
epochs 22 loss 0.008939720108949167
epochs 22 loss 0.006992741671823843
epochs 22 loss 0.00020763064652218333
epochs 22 loss 0.005382527201864384
epochs 22 loss 0.007804565118028073
epochs 22 loss 0.0008148223280297628
epochs 22 loss 0.015284757491096812
epochs 22 loss 0.0016305383948367336
epochs 23 loss 0.012144912804339825
epochs 23 loss 0.0029507861215405384
epochs 23 loss 0.000176669990547218
epochs 23 loss 0.008087638022704624
epochs 23 loss 0.000989496313732019
epochs 23 loss 0.004183205729264117
epochs 23 loss 0.019452385633123903
epochs 23 loss 0.005079400261689848
epochs 23 loss 0.0005109875133673114
epochs 23 loss 0.012390763459518617
epochs 24 loss 0.0001673999574949292
epochs 24 loss 0.005221512267255868
epochs 24 loss 0.007056683096913652
epochs 24 loss 0.005943353140533958
epochs 24 loss 0.011460349998262842
epochs 24 loss 0.00032498471995801026
epochs 24 loss 0.0286764532994237
epochs 24 loss 0.012352109245036935
epochs 24 loss 0.005551274664214567
epochs 24 loss 0.0009707956676798801
epochs 25 loss 0.004114106922278538
epochs 25 loss 0.0008386156770523456
epochs 25 loss 0.0025950683923552376
epochs 25 loss 0.012553023912728278
epochs 25 loss 0.03118132046561506
epochs 25 loss 0.00034523795563679016
epochs 25 loss 0.013466588226102694
epochs 25 loss 0.01775857377288137
epochs 25 loss 0.00709649171230442
epochs 25 loss 0.0007032403634372741
epochs 26 loss 0.0005215744424109658
epochs 26 loss 0.005257070143902531
epochs 26 loss 0.0011727324288814955
epochs 26 loss 0.008883954489957269
epochs 26 loss 0.006046228955971067
epochs 26 loss 0.007237027738310253
epochs 26 loss 0.016880368580089566
epochs 26 loss 0.025786421901580425
epochs 26 loss 0.00012582105506542263
epochs 26 loss 0.0005811588525306277
epochs 27 loss 0.000377473784661575
epochs 27 loss 0.0071457416225735315
epochs 27 loss 0.0050917017711187285
epochs 27 loss 0.003914392394216648
epochs 27 loss 0.0008106912923384613
epochs 27 loss 0.015879430586574372
epochs 27 loss 7.191776111348247e-05
epochs 27 loss 0.007675299386415091
epochs 27 loss 0.0045906046411321455
epochs 27 loss 0.019586471699850172
epochs 28 loss 0.013037591140451
epochs 28 loss 0.024193410318170905
epochs 28 loss 0.006216173977283468
epochs 28 loss 0.016690406576934436
epochs 28 loss 0.011985521994258619
epochs 28 loss 0.0034628382809556157
epochs 28 loss 0.007947715926157173
epochs 28 loss 0.0010026892867607273
epochs 28 loss 0.00012129853429687643
epochs 28 loss 0.00035733602851983903
epochs 29 loss 0.012544156208377899
epochs 29 loss 0.012069279161022628
epochs 29 loss 0.00035558371066635175
epochs 29 loss 0.004504991166262684
epochs 29 loss 0.007723205633976882
epochs 29 loss 0.0010994033280349313
epochs 29 loss 0.003952702818614817
epochs 29 loss 7.950520095967306e-05
epochs 29 loss 0.021069595524083162
epochs 29 loss 0.004984879177613699
epochs 30 loss 0.0010526597969056084
epochs 30 loss 0.004928658239492734
